,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
29260,20,False,gini,42,464,29,not random choice,"['n_estimators', -0.01]",0.28181818181818175,"tensor([-0.0177, -0.0190, -0.0183, -0.0201], device='cuda:0')"
29261,15,False,gini,42,464,30,not random choice,"['n_estimators', -0.1]",0.28181818181818186,"tensor([ 0.0001,  0.0021,  0.0068, -0.0021], device='cuda:0')"
29262,2,False,gini,42,464,31,not random choice,"['n_estimators', 0.1]",0.4,"tensor([-0.0064, -0.0061, -0.0123, -0.0041], device='cuda:0')"
29263,15,False,gini,42,464,32,not random choice,"['n_estimators', -0.1]",0.28181818181818186,"tensor([-0.0177, -0.0155, -0.0116, -0.0156], device='cuda:0')"
29264,2,False,gini,42,464,33,not random choice,"['n_estimators', 0.01]",0.4,"tensor([0.0062, 0.0086, 0.0035, 0.0007], device='cuda:0')"
29265,2,False,gini,42,464,34,not random choice,"['n_estimators', 0.1]",0.4,"tensor([-0.0159, -0.0137, -0.0177, -0.0106], device='cuda:0')"
29266,20,False,gini,42,464,35,not random choice,"['n_estimators', -0.1]",0.28181818181818175,"tensor([-0.0098, -0.0130, -0.0069, -0.0123], device='cuda:0')"
29267,2,False,gini,42,464,36,not random choice,"['n_estimators', 0.01]",0.4,"tensor([ 0.0038,  0.0050, -0.0008,  0.0023], device='cuda:0')"
29268,2,False,gini,42,464,37,random choice,"['n_estimators', 0.01]",0.4,1
29269,2,False,gini,42,464,38,random choice,"['n_estimators', 0.01]",0.4,1
29270,2,False,gini,42,464,39,not random choice,"['n_estimators', -0.01]",0.4,"tensor([-0.0050, -0.0070, -0.0077, -0.0052], device='cuda:0')"
29271,2,False,gini,42,464,40,not random choice,"['n_estimators', 0.01]",0.4,"tensor([-0.0074, -0.0033, -0.0040, -0.0080], device='cuda:0')"
29272,2,False,gini,42,464,41,random choice,"['n_estimators', -0.1]",0.4,2
29273,2,False,gini,42,464,42,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0108, -0.0116, -0.0102, -0.0143], device='cuda:0')"
29274,2,False,gini,42,464,43,random choice,"['n_estimators', -0.1]",0.4,2
29275,2,False,gini,42,464,44,not random choice,"['n_estimators', 0.01]",0.4,"tensor([-0.0058, -0.0021, -0.0079, -0.0053], device='cuda:0')"
29276,2,False,gini,42,464,45,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0112, -0.0088, -0.0059, -0.0116], device='cuda:0')"
29277,2,False,gini,42,464,46,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-1.7132e-03, -2.6939e-03,  2.6784e-03,  7.4559e-05], device='cuda:0')"
29278,2,False,gini,42,464,47,not random choice,"['n_estimators', 0.1]",0.4,"tensor([-0.0047, -0.0054, -0.0049, -0.0044], device='cuda:0')"
29279,2,False,gini,42,464,48,random choice,"['n_estimators', -0.1]",0.4,2
29280,2,False,gini,42,464,49,random choice,"['n_estimators', 0.1]",0.4,3
29281,2,False,gini,42,464,50,not random choice,"['n_estimators', -0.01]",0.4,"tensor([ 0.0013, -0.0011, -0.0011, -0.0034], device='cuda:0')"
29282,2,False,gini,42,464,51,not random choice,"['n_estimators', 0.01]",0.4,"tensor([-0.0079, -0.0069, -0.0100, -0.0083], device='cuda:0')"
29283,2,False,gini,42,464,52,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0082, -0.0083, -0.0055, -0.0075], device='cuda:0')"
29284,2,False,gini,42,464,53,random choice,"['n_estimators', -0.1]",0.4,2
29285,2,False,gini,42,464,54,not random choice,"['n_estimators', 0.1]",0.4,"tensor([-0.0076, -0.0068, -0.0084, -0.0067], device='cuda:0')"
29286,2,False,gini,42,464,55,not random choice,"['n_estimators', -0.01]",0.4,"tensor([-0.0136, -0.0142, -0.0140, -0.0140], device='cuda:0')"
29287,2,False,gini,42,464,56,not random choice,"['n_estimators', 0.01]",0.4,"tensor([-0.0014,  0.0015,  0.0008, -0.0011], device='cuda:0')"
29288,2,False,gini,42,464,57,not random choice,"['n_estimators', -0.01]",0.4,"tensor([-0.0095, -0.0096, -0.0133, -0.0114], device='cuda:0')"
29289,2,False,gini,42,464,58,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0041, -0.0078, -0.0013, -0.0067], device='cuda:0')"
29290,2,False,gini,42,464,59,random choice,"['n_estimators', -0.1]",0.4,2
29291,2,False,gini,42,464,60,not random choice,"['n_estimators', 0.1]",0.4,"tensor([-0.0155, -0.0227, -0.0186, -0.0154], device='cuda:0')"
29292,2,False,gini,42,464,61,random choice,"['n_estimators', 0.1]",0.4,3
29293,2,False,gini,42,464,62,not random choice,"['n_estimators', -0.01]",0.4,"tensor([-0.0075, -0.0084, -0.0087, -0.0082], device='cuda:0')"
29294,2,False,gini,42,464,63,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0045, -0.0035, -0.0021, -0.0047], device='cuda:0')"
29295,20,False,gini,42,465,1,not random choice,"['n_estimators', -0.01]",0.25454545454545463,"tensor([-0.0004, -0.0005, -0.0013, -0.0009], device='cuda:0')"
29296,15,False,gini,42,465,2,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
29297,10,False,gini,42,465,3,not random choice,"['n_estimators', 0.01]",0.28181818181818175,"tensor([-3.3038e-04,  3.1538e-03,  9.7553e-05,  1.2556e-04], device='cuda:0')"
29298,15,False,gini,42,465,4,not random choice,"['n_estimators', -0.01]",0.26363636363636367,"tensor([-0.0050, -0.0085, -0.0059, -0.0056], device='cuda:0')"
29299,10,False,gini,42,465,5,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
29300,15,False,gini,42,465,6,not random choice,"['n_estimators', -0.01]",0.26363636363636367,"tensor([-0.0013, -0.0043, -0.0056, -0.0029], device='cuda:0')"
29301,10,False,gini,42,465,7,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
29302,59,False,gini,42,465,8,not random choice,"['n_estimators', -0.01]",0.26363636363636367,"tensor([ 0.0006, -0.0006, -0.0034, -0.0024], device='cuda:0')"
29303,54,False,gini,42,465,9,not random choice,"['n_estimators', 0.01]",0.2606060606060605,"tensor([-0.0072, -0.0064, -0.0083, -0.0076], device='cuda:0')"
29304,59,False,gini,42,465,10,not random choice,"['n_estimators', -0.1]",0.26363636363636367,"tensor([-0.0007, -0.0010,  0.0017, -0.0011], device='cuda:0')"
29305,10,False,gini,42,465,11,not random choice,"['n_estimators', -0.01]",0.28181818181818175,"tensor([-0.0029, -0.0041, -0.0054, -0.0035], device='cuda:0')"
29306,5,False,gini,42,465,12,not random choice,"['n_estimators', -0.1]",0.33333333333333326,"tensor([-0.0053, -0.0052, -0.0010, -0.0044], device='cuda:0')"
29307,2,False,gini,42,465,13,not random choice,"['n_estimators', 0.1]",0.42727272727272725,"tensor([-0.0004, -0.0010, -0.0042,  0.0018], device='cuda:0')"
29308,5,False,gini,42,465,14,not random choice,"['n_estimators', -0.1]",0.33333333333333326,"tensor([-0.0086, -0.0059, -0.0026, -0.0085], device='cuda:0')"
29309,2,False,gini,42,465,15,not random choice,"['n_estimators', 0.1]",0.42727272727272725,"tensor([ 0.0014,  0.0008, -0.0006,  0.0025], device='cuda:0')"
29310,5,False,gini,42,465,16,not random choice,"['n_estimators', -0.1]",0.33333333333333326,"tensor([-0.0077, -0.0083, -0.0065, -0.0086], device='cuda:0')"
29311,2,False,gini,42,465,17,not random choice,"['n_estimators', 0.01]",0.42727272727272725,"tensor([0.0025, 0.0048, 0.0020, 0.0011], device='cuda:0')"
29312,2,False,gini,42,465,18,not random choice,"['n_estimators', 0.1]",0.42727272727272725,"tensor([-0.0068, -0.0090, -0.0077, -0.0061], device='cuda:0')"
29313,10,False,gini,42,465,19,not random choice,"['n_estimators', -0.1]",0.28181818181818175,"tensor([-0.0024, -0.0021, -0.0018, -0.0043], device='cuda:0')"
29314,2,False,gini,42,465,20,not random choice,"['n_estimators', 0.1]",0.42727272727272725,"tensor([-0.0004, -0.0022, -0.0036,  0.0006], device='cuda:0')"
29315,10,False,gini,42,465,21,not random choice,"['n_estimators', -0.1]",0.28181818181818175,"tensor([-0.0064, -0.0071, -0.0034, -0.0068], device='cuda:0')"
29316,2,False,gini,42,465,22,not random choice,"['n_estimators', 0.01]",0.42727272727272725,"tensor([ 0.0033,  0.0049, -0.0035, -0.0010], device='cuda:0')"
29317,2,False,gini,42,465,23,random choice,"['n_estimators', 0.1]",0.42727272727272725,3
29318,15,False,gini,42,465,24,not random choice,"['n_estimators', -0.01]",0.26363636363636367,"tensor([ 9.4406e-04,  4.7277e-05,  7.1115e-04, -8.3184e-04], device='cuda:0')"
29319,10,False,gini,42,465,25,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
29320,2,False,gini,42,465,26,random choice,"['n_estimators', 0.1]",0.42727272727272725,3
29321,10,False,gini,42,465,27,not random choice,"['n_estimators', -0.01]",0.28181818181818175,"tensor([ 0.0006, -0.0029, -0.0043, -0.0018], device='cuda:0')"
29322,5,False,gini,42,465,28,not random choice,"['n_estimators', -0.1]",0.33333333333333326,"tensor([-0.0084, -0.0062, -0.0037, -0.0048], device='cuda:0')"
29323,2,False,gini,42,465,29,not random choice,"['n_estimators', -0.01]",0.42727272727272725,"tensor([ 0.0010,  0.0004, -0.0031, -0.0004], device='cuda:0')"
29324,2,False,gini,42,465,30,random choice,"['n_estimators', -0.1]",0.42727272727272725,2
29325,2,False,gini,42,465,31,not random choice,"['n_estimators', 0.1]",0.42727272727272725,"tensor([ 0.0020, -0.0013, -0.0003,  0.0029], device='cuda:0')"
29326,2,False,gini,42,465,32,not random choice,"['n_estimators', 0.1]",0.42727272727272725,"tensor([-0.0102, -0.0088, -0.0087, -0.0078], device='cuda:0')"
29327,2,False,gini,42,465,33,random choice,"['n_estimators', 0.1]",0.42727272727272725,3
29328,49,False,gini,42,465,34,random choice,"['n_estimators', -0.1]",0.2606060606060605,2
29329,2,False,gini,42,465,35,not random choice,"['n_estimators', -0.1]",0.42727272727272725,"tensor([-0.0074, -0.0054, -0.0017, -0.0036], device='cuda:0')"
29330,2,False,gini,42,465,36,not random choice,"['n_estimators', -0.01]",0.42727272727272725,"tensor([ 0.0005,  0.0003,  0.0002, -0.0016], device='cuda:0')"
29331,2,False,gini,42,465,37,not random choice,"['n_estimators', 0.01]",0.42727272727272725,"tensor([-0.0068, -0.0059, -0.0089, -0.0089], device='cuda:0')"
29332,2,False,gini,42,465,38,not random choice,"['n_estimators', -0.1]",0.42727272727272725,"tensor([-3.7967e-03, -2.6752e-03,  3.6722e-04,  8.5302e-05], device='cuda:0')"
29333,2,False,gini,42,465,39,not random choice,"['n_estimators', -0.01]",0.42727272727272725,"tensor([-0.0014, -0.0051, -0.0049, -0.0052], device='cuda:0')"
29334,2,False,gini,42,465,40,random choice,"['n_estimators', 0.1]",0.42727272727272725,3
29335,2,False,gini,42,465,41,random choice,"['n_estimators', -0.01]",0.42727272727272725,0
29336,2,False,gini,42,465,42,not random choice,"['n_estimators', 0.1]",0.42727272727272725,"tensor([-0.0001, -0.0033, -0.0029,  0.0011], device='cuda:0')"
29337,2,False,gini,42,465,43,random choice,"['n_estimators', -0.1]",0.42727272727272725,2
29338,2,False,gini,42,465,44,random choice,"['n_estimators', 0.1]",0.42727272727272725,3
29339,2,False,gini,42,465,45,not random choice,"['n_estimators', -0.1]",0.42727272727272725,"tensor([-0.0102, -0.0058, -0.0056, -0.0087], device='cuda:0')"
29340,2,False,gini,42,465,46,random choice,"['n_estimators', 0.1]",0.42727272727272725,3
29341,2,False,gini,42,465,47,not random choice,"['n_estimators', 0.01]",0.42727272727272725,"tensor([-0.0097, -0.0033, -0.0112, -0.0051], device='cuda:0')"
29342,2,False,gini,42,465,48,not random choice,"['n_estimators', -0.1]",0.42727272727272725,"tensor([ 0.0024, -0.0035,  0.0043, -0.0014], device='cuda:0')"
29343,2,False,gini,42,465,49,not random choice,"['n_estimators', 0.01]",0.42727272727272725,"tensor([-0.0070, -0.0019, -0.0092, -0.0066], device='cuda:0')"
29344,2,False,gini,42,465,50,random choice,"['n_estimators', 0.1]",0.42727272727272725,3
29345,2,False,gini,42,465,51,random choice,"['n_estimators', -0.01]",0.42727272727272725,0
29346,2,False,gini,42,465,52,not random choice,"['n_estimators', -0.1]",0.42727272727272725,"tensor([-0.0035, -0.0034,  0.0015, -0.0037], device='cuda:0')"
29347,2,False,gini,42,465,53,not random choice,"['n_estimators', 0.01]",0.42727272727272725,"tensor([-0.0010,  0.0002, -0.0034, -0.0011], device='cuda:0')"
29348,2,False,gini,42,465,54,not random choice,"['n_estimators', -0.1]",0.42727272727272725,"tensor([-0.0059, -0.0049, -0.0032, -0.0079], device='cuda:0')"
29349,2,False,gini,42,465,55,not random choice,"['n_estimators', 0.1]",0.42727272727272725,"tensor([-0.0007,  0.0013,  0.0006,  0.0026], device='cuda:0')"
29350,2,False,gini,42,465,56,not random choice,"['n_estimators', -0.01]",0.42727272727272725,"tensor([-0.0074, -0.0076, -0.0076, -0.0117], device='cuda:0')"
29351,2,False,gini,42,465,57,random choice,"['n_estimators', 0.1]",0.42727272727272725,3
29352,2,False,gini,42,465,58,random choice,"['n_estimators', -0.1]",0.42727272727272725,2
29353,2,False,gini,42,465,59,random choice,"['n_estimators', -0.1]",0.42727272727272725,2
29354,2,False,gini,42,465,60,not random choice,"['n_estimators', 0.01]",0.42727272727272725,"tensor([-0.0059, -0.0002, -0.0048, -0.0019], device='cuda:0')"
29355,2,False,gini,42,465,61,random choice,"['n_estimators', -0.1]",0.42727272727272725,2
29356,2,False,gini,42,465,62,not random choice,"['n_estimators', -0.01]",0.42727272727272725,"tensor([-0.0028, -0.0067, -0.0044, -0.0077], device='cuda:0')"
29357,2,False,gini,42,465,63,random choice,"['n_estimators', -0.1]",0.42727272727272725,2
29358,20,False,gini,42,466,1,not random choice,"['n_estimators', -0.1]",0.2909090909090909,"tensor([-4.3728e-04,  3.3316e-05,  8.5201e-04, -3.5394e-04], device='cuda:0')"
29359,2,False,gini,42,466,2,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0106, -0.0060, -0.0084, -0.0108], device='cuda:0')"
29360,2,False,gini,42,466,3,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([ 5.8874e-03, -4.2114e-05,  5.8660e-03,  4.9510e-03], device='cuda:0')"
29361,2,False,gini,42,466,4,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0139, -0.0067, -0.0133, -0.0100], device='cuda:0')"
29362,2,False,gini,42,466,5,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([0.0098, 0.0005, 0.0064, 0.0022], device='cuda:0')"
29363,2,False,gini,42,466,6,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0152, -0.0055, -0.0134, -0.0058], device='cuda:0')"
29364,2,False,gini,42,466,7,random choice,"['n_estimators', -0.1]",0.47878787878787876,2
29365,2,False,gini,42,466,8,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29366,2,False,gini,42,466,9,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0003,  0.0048,  0.0058,  0.0021], device='cuda:0')"
29367,2,False,gini,42,466,10,random choice,"['n_estimators', 0.01]",0.47878787878787876,1
29368,2,False,gini,42,466,11,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0018,  0.0030,  0.0086,  0.0039], device='cuda:0')"
29369,2,False,gini,42,466,12,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0081, -0.0105, -0.0128, -0.0094], device='cuda:0')"
29370,2,False,gini,42,466,13,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0028,  0.0034,  0.0059,  0.0028], device='cuda:0')"
29371,2,False,gini,42,466,14,random choice,"['n_estimators', -0.01]",0.47878787878787876,0
29372,2,False,gini,42,466,15,random choice,"['n_estimators', -0.01]",0.47878787878787876,0
29373,2,False,gini,42,466,16,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0022, -0.0081, -0.0055, -0.0060], device='cuda:0')"
29374,2,False,gini,42,466,17,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0055, -0.0005, -0.0018, -0.0015], device='cuda:0')"
29375,2,False,gini,42,466,18,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0019, -0.0042, -0.0019, -0.0066], device='cuda:0')"
29376,2,False,gini,42,466,19,random choice,"['n_estimators', -0.01]",0.47878787878787876,0
29377,2,False,gini,42,466,20,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([ 0.0008,  0.0004,  0.0007, -0.0047], device='cuda:0')"
29378,2,False,gini,42,466,21,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([-0.0073, -0.0075, -0.0062, -0.0044], device='cuda:0')"
29379,2,False,gini,42,466,22,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([0.0041, 0.0051, 0.0025, 0.0032], device='cuda:0')"
29380,2,False,gini,42,466,23,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0067, -0.0094, -0.0076, -0.0090], device='cuda:0')"
29381,2,False,gini,42,466,24,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([ 0.0010, -0.0019,  0.0008,  0.0022], device='cuda:0')"
29382,2,False,gini,42,466,25,random choice,"['n_estimators', -0.1]",0.47878787878787876,2
29383,2,False,gini,42,466,26,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([-3.5986e-03, -1.2010e-03, -4.7323e-05,  1.1150e-03], device='cuda:0')"
29384,2,False,gini,42,466,27,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0046, -0.0034, -0.0005, -0.0030], device='cuda:0')"
29385,2,False,gini,42,466,28,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0061, -0.0041, -0.0083, -0.0048], device='cuda:0')"
29386,2,False,gini,42,466,29,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29387,2,False,gini,42,466,30,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0093, -0.0036, -0.0077, -0.0072], device='cuda:0')"
29388,2,False,gini,42,466,31,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29389,2,False,gini,42,466,32,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0065, -0.0088, -0.0085, -0.0072], device='cuda:0')"
29390,2,False,gini,42,466,33,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0001, -0.0029,  0.0010, -0.0038], device='cuda:0')"
29391,2,False,gini,42,466,34,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([-0.0077, -0.0075, -0.0069, -0.0064], device='cuda:0')"
29392,2,False,gini,42,466,35,random choice,"['n_estimators', -0.1]",0.47878787878787876,2
29393,2,False,gini,42,466,36,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0086, -0.0119, -0.0137, -0.0099], device='cuda:0')"
29394,2,False,gini,42,466,37,random choice,"['n_estimators', -0.1]",0.47878787878787876,2
29395,2,False,gini,42,466,38,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29396,2,False,gini,42,466,39,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0028,  0.0041,  0.0007,  0.0018], device='cuda:0')"
29397,2,False,gini,42,466,40,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29398,2,False,gini,42,466,41,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29399,2,False,gini,42,466,42,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([-0.0050, -0.0052, -0.0091, -0.0041], device='cuda:0')"
29400,10,False,gini,42,466,43,not random choice,"['n_estimators', -0.1]",0.33939393939393936,"tensor([0.0024, 0.0015, 0.0044, 0.0001], device='cuda:0')"
29401,2,False,gini,42,466,44,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0076, -0.0089, -0.0098, -0.0095], device='cuda:0')"
