,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
10982,15,False,gini,42,471,11,not random choice,"['n_estimators', 0.01]",0.2272727272727273,"tensor([  -inf, 0.7190,   -inf, 0.6960], device='cuda:0')"
10983,20,False,gini,42,471,12,random choice,"['n_estimators', 0.1]",0.24545454545454537,3
10984,70,False,gini,42,471,13,not random choice,"['n_estimators', -0.01]",0.2272727272727273,"tensor([0.7063, 0.7004,   -inf, 0.6754], device='cuda:0')"
10985,65,False,gini,42,471,14,not random choice,"['n_estimators', -0.01]",0.2272727272727273,"tensor([0.7089, 0.7019,   -inf, 0.6785], device='cuda:0')"
10986,60,False,gini,42,471,15,not random choice,"['n_estimators', -0.01]",0.2272727272727273,"tensor([0.7088, 0.7015,   -inf, 0.6795], device='cuda:0')"
10987,250,False,gini,42,472,1,not random choice,"['n_estimators', -0.1]",0.2333333333333334,"tensor([0.6105, 0.6063, 0.6341, 0.5818], device='cuda:0')"
10988,200,False,gini,42,472,2,random choice,"['n_estimators', 0.01]",0.22424242424242424,1
10989,205,False,gini,42,472,3,random choice,"['n_estimators', -0.1]",0.2272727272727273,0
10990,155,False,gini,42,472,4,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
10991,150,False,gini,42,472,5,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
10992,145,False,gini,42,472,6,random choice,"['n_estimators', -0.1]",0.2212121212121212,1
10993,95,False,gini,42,472,7,not random choice,"['n_estimators', -0.1]",0.2212121212121212,"tensor([0.6935, 0.6891, 0.7153, 0.6647], device='cuda:0')"
10994,45,False,gini,42,472,8,random choice,"['n_estimators', 0.01]",0.23030303030303023,1
10995,50,False,gini,42,472,9,not random choice,"['n_estimators', -0.1]",0.23939393939393938,"tensor([0.7144, 0.7080, 0.7357, 0.6837], device='cuda:0')"
10996,2,False,gini,42,472,10,random choice,"['n_estimators', 0.01]",0.40909090909090906,2
10997,5,False,gini,42,472,11,random choice,"['n_estimators', 0.1]",0.28787878787878785,3
10998,55,False,gini,42,472,12,not random choice,"['n_estimators', 0.01]",0.2333333333333334,"tensor([  -inf, 0.7037,   -inf, 0.6809], device='cuda:0')"
10999,60,False,gini,42,472,13,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
11000,65,False,gini,42,472,14,random choice,"['n_estimators', -0.1]",0.2272727272727273,2
11001,15,False,gini,42,472,15,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
11002,250,False,gini,42,473,1,random choice,"['n_estimators', 0.1]",0.24545454545454537,3
11003,299,False,gini,42,473,2,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
11004,349,False,gini,42,473,3,random choice,"['n_estimators', -0.01]",0.24242424242424243,0
11005,344,False,gini,42,473,4,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([0.5620, 0.5531, 0.5875, 0.5313], device='cuda:0')"
11006,294,False,gini,42,473,5,not random choice,"['n_estimators', -0.1]",0.24848484848484853,"tensor([0.5777, 0.5764, 0.5987, 0.5516], device='cuda:0')"
11007,245,False,gini,42,473,6,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
11008,240,False,gini,42,473,7,random choice,"['n_estimators', -0.01]",0.24545454545454537,1
11009,235,False,gini,42,473,8,random choice,"['n_estimators', -0.01]",0.24545454545454537,0
11010,230,False,gini,42,473,9,random choice,"['n_estimators', 0.1]",0.24545454545454548,3
11011,279,False,gini,42,473,10,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
11012,329,False,gini,42,473,11,not random choice,"['n_estimators', 0.01]",0.24242424242424243,"tensor([0.5566, 0.5602,   -inf, 0.5294], device='cuda:0')"
11013,334,False,gini,42,473,12,not random choice,"['n_estimators', -0.1]",0.23939393939393938,"tensor([0.5689, 0.5554, 0.6006, 0.5405], device='cuda:0')"
11014,284,False,gini,42,473,13,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
11015,289,False,gini,42,473,14,not random choice,"['n_estimators', 0.1]",0.24848484848484853,"tensor([  -inf,   -inf,   -inf, 0.5524], device='cuda:0')"
11016,339,False,gini,42,473,15,random choice,"['n_estimators', 0.1]",0.24242424242424243,1
11017,389,False,gini,42,473,16,not random choice,"['n_estimators', -0.01]",0.24242424242424243,"tensor([0.5021, 0.4888,   -inf, 0.4791], device='cuda:0')"
11018,384,False,gini,42,473,17,random choice,"['n_estimators', 0.1]",0.24545454545454548,2
11019,434,False,gini,42,473,18,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
11020,439,False,gini,42,473,19,not random choice,"['n_estimators', 0.01]",0.24242424242424243,"tensor([  -inf, 0.5603,   -inf, 0.5467], device='cuda:0')"
11021,444,False,gini,42,473,20,not random choice,"['n_estimators', -0.1]",0.23939393939393938,"tensor([  -inf, 0.4561, 0.4849, 0.3687], device='cuda:0')"
11022,394,False,gini,42,473,21,random choice,"['n_estimators', 0.01]",0.24242424242424243,0
11023,399,False,gini,42,473,22,random choice,"['n_estimators', 0.1]",0.24242424242424243,0
11024,449,False,gini,42,473,23,random choice,"['n_estimators', 0.1]",0.23939393939393938,0
11025,499,False,gini,42,473,24,not random choice,"['n_estimators', 0.01]",0.24242424242424243,"tensor([0.4098, 0.4537,   -inf, 0.3614], device='cuda:0')"
11026,500,False,gini,42,473,25,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([0.4910,   -inf, 0.5153,   -inf], device='cuda:0')"
11027,454,False,gini,42,473,26,random choice,"['n_estimators', -0.1]",0.23939393939393938,0
11028,404,False,gini,42,473,27,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([0.5774, 0.5445, 0.5825, 0.5589], device='cuda:0')"
11029,354,False,gini,42,473,28,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([0.4317, 0.4684, 0.5054, 0.4298], device='cuda:0')"
11030,304,False,gini,42,473,29,random choice,"['n_estimators', -0.1]",0.24545454545454537,2
11031,254,False,gini,42,473,30,random choice,"['n_estimators', 0.01]",0.24545454545454537,1
11032,259,False,gini,42,473,31,random choice,"['n_estimators', 0.01]",0.24545454545454537,0
11033,264,False,gini,42,473,32,random choice,"['n_estimators', 0.01]",0.24848484848484853,0
11034,269,False,gini,42,473,33,random choice,"['n_estimators', -0.1]",0.24545454545454537,0
11035,220,False,gini,42,473,34,not random choice,"['n_estimators', -0.01]",0.24545454545454548,"tensor([0.5425, 0.5381, 0.5391, 0.5288], device='cuda:0')"
11036,215,False,gini,42,473,35,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
11037,210,False,gini,42,473,36,not random choice,"['n_estimators', -0.1]",0.24545454545454548,"tensor([0.5588, 0.5516, 0.5703, 0.5467], device='cuda:0')"
11038,160,False,gini,42,473,37,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
11039,155,False,gini,42,473,38,random choice,"['n_estimators', -0.1]",0.25151515151515147,1
11040,105,False,gini,42,473,39,not random choice,"['n_estimators', -0.1]",0.24848484848484853,"tensor([0.6006, 0.5990, 0.6141, 0.5837], device='cuda:0')"
11041,55,False,gini,42,473,40,not random choice,"['n_estimators', -0.1]",0.25151515151515147,"tensor([0.6138, 0.6058, 0.6273, 0.5946], device='cuda:0')"
11042,5,False,gini,42,473,41,random choice,"['n_estimators', 0.01]",0.3606060606060606,1
11043,10,False,gini,42,473,42,random choice,"['n_estimators', 0.1]",0.3212121212121213,0
11044,60,False,gini,42,473,43,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
11045,110,False,gini,42,473,44,not random choice,"['n_estimators', 0.01]",0.24848484848484853,"tensor([  -inf, 0.5955,   -inf, 0.5808], device='cuda:0')"
11046,115,False,gini,42,473,45,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
11047,165,False,gini,42,473,46,random choice,"['n_estimators', 0.01]",0.24848484848484853,0
11048,170,False,gini,42,473,47,not random choice,"['n_estimators', -0.1]",0.25151515151515147,"tensor([0.5799, 0.5772, 0.5925, 0.5616], device='cuda:0')"
11049,120,False,gini,42,473,48,not random choice,"['n_estimators', -0.1]",0.25757575757575757,"tensor([0.5946, 0.5902, 0.6076, 0.5784], device='cuda:0')"
11050,70,False,gini,42,473,49,not random choice,"['n_estimators', -0.1]",0.25757575757575757,"tensor([0.6104, 0.6074, 0.6238, 0.5917], device='cuda:0')"
11051,20,False,gini,42,473,50,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
11052,25,False,gini,42,473,51,not random choice,"['n_estimators', -0.1]",0.2666666666666666,"tensor([0.6229, 0.6159, 0.6345, 0.6045], device='cuda:0')"
11053,250,False,gini,42,474,1,random choice,"['n_estimators', 0.1]",0.2151515151515151,3
11054,299,False,gini,42,474,2,random choice,"['n_estimators', -0.01]",0.20606060606060606,0
11055,294,False,gini,42,474,3,not random choice,"['n_estimators', -0.1]",0.2090909090909091,"tensor([0.5354, 0.5320, 0.5501, 0.5177], device='cuda:0')"
11056,245,False,gini,42,474,4,random choice,"['n_estimators', -0.1]",0.2151515151515151,2
11057,195,False,gini,42,474,5,random choice,"['n_estimators', -0.01]",0.2090909090909091,0
11058,190,False,gini,42,474,6,not random choice,"['n_estimators', -0.1]",0.209090909090909,"tensor([0.5716, 0.5648, 0.5846, 0.5541], device='cuda:0')"
11059,140,False,gini,42,474,7,not random choice,"['n_estimators', -0.1]",0.21212121212121215,"tensor([0.5887, 0.5897, 0.6028, 0.5729], device='cuda:0')"
11060,90,False,gini,42,474,8,not random choice,"['n_estimators', -0.1]",0.21818181818181825,"tensor([0.6039, 0.5978, 0.6160, 0.5867], device='cuda:0')"
11061,40,False,gini,42,474,9,not random choice,"['n_estimators', -0.1]",0.2333333333333334,"tensor([0.6189, 0.6154, 0.6321, 0.6002], device='cuda:0')"
11062,250,False,gini,42,475,1,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
11063,299,False,gini,42,475,2,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
11064,294,False,gini,42,475,3,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
11065,289,False,gini,42,475,4,random choice,"['n_estimators', -0.01]",0.2545454545454545,1
11066,284,False,gini,42,475,5,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
11067,279,False,gini,42,475,6,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
11068,274,False,gini,42,475,7,not random choice,"['n_estimators', -0.1]",0.25757575757575757,"tensor([0.5434, 0.5368, 0.5564, 0.5249], device='cuda:0')"
11069,225,False,gini,42,475,8,random choice,"['n_estimators', -0.1]",0.25757575757575757,3
11070,175,False,gini,42,475,9,not random choice,"['n_estimators', -0.1]",0.26363636363636367,"tensor([0.5772, 0.5709, 0.5901, 0.5605], device='cuda:0')"
11071,125,False,gini,42,475,10,random choice,"['n_estimators', -0.1]",0.27575757575757576,2
11072,75,False,gini,42,475,11,not random choice,"['n_estimators', -0.1]",0.25757575757575757,"tensor([0.6106, 0.6065, 0.6218, 0.5922], device='cuda:0')"
11073,25,False,gini,42,475,12,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
11074,30,False,gini,42,475,13,not random choice,"['n_estimators', -0.1]",0.2606060606060606,"tensor([0.6210, 0.6207, 0.6341, 0.6021], device='cuda:0')"
11075,250,False,gini,42,476,1,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
11076,254,False,gini,42,476,2,random choice,"['n_estimators', -0.01]",0.24242424242424243,0
11077,250,False,gini,42,476,3,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
11078,299,False,gini,42,476,4,not random choice,"['n_estimators', -0.01]",0.24848484848484853,"tensor([0.5347, 0.5338,   -inf, 0.5173], device='cuda:0')"
11079,294,False,gini,42,476,5,random choice,"['n_estimators', 0.1]",0.24545454545454537,3
11080,344,False,gini,42,476,6,random choice,"['n_estimators', 0.01]",0.24242424242424243,2
11081,349,False,gini,42,476,7,random choice,"['n_estimators', 0.01]",0.2393939393939395,2
11082,354,False,gini,42,476,8,random choice,"['n_estimators', -0.1]",0.2393939393939395,2
11083,304,False,gini,42,476,9,not random choice,"['n_estimators', 0.01]",0.25151515151515147,"tensor([  -inf, 0.5218,   -inf, 0.5114], device='cuda:0')"
11084,309,False,gini,42,476,10,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
11085,359,False,gini,42,476,11,not random choice,"['n_estimators', 0.01]",0.2393939393939395,"tensor([  -inf, 0.5022,   -inf, 0.4936], device='cuda:0')"
11086,364,False,gini,42,476,12,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([0.5135, 0.5170, 0.5299, 0.4983], device='cuda:0')"
11087,314,False,gini,42,476,13,not random choice,"['n_estimators', -0.1]",0.24545454545454537,"tensor([0.5283, 0.5156, 0.5425, 0.5085], device='cuda:0')"
11088,264,False,gini,42,476,14,not random choice,"['n_estimators', -0.1]",0.2333333333333334,"tensor([0.4666, 0.4676, 0.4705, 0.4538], device='cuda:0')"
11089,215,False,gini,42,476,15,not random choice,"['n_estimators', -0.1]",0.23939393939393938,"tensor([0.5261, 0.5244, 0.5470, 0.5098], device='cuda:0')"
11090,165,False,gini,42,476,16,not random choice,"['n_estimators', -0.1]",0.23939393939393938,"tensor([0.5263, 0.5249, 0.5314, 0.5152], device='cuda:0')"
11091,115,False,gini,42,476,17,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
11092,110,False,gini,42,476,18,not random choice,"['n_estimators', -0.1]",0.2272727272727273,"tensor([0.5484, 0.5404, 0.5494, 0.5315], device='cuda:0')"
11093,60,False,gini,42,476,19,random choice,"['n_estimators', -0.01]",0.23030303030303023,0
11094,55,False,gini,42,476,20,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
11095,50,False,gini,42,476,21,random choice,"['n_estimators', -0.1]",0.2393939393939395,1
11096,2,False,gini,42,476,22,random choice,"['n_estimators', 0.01]",0.4121212121212121,3
11097,5,False,gini,42,476,23,not random choice,"['n_estimators', 0.01]",0.3212121212121213,"tensor([  -inf, 0.5715,   -inf, 0.5581], device='cuda:0')"
11098,10,False,gini,42,476,24,not random choice,"['n_estimators', 0.01]",0.29393939393939394,"tensor([  -inf, 0.5655,   -inf, 0.5508], device='cuda:0')"
11099,15,False,gini,42,476,25,random choice,"['n_estimators', 0.01]",0.26363636363636367,0
11100,20,False,gini,42,476,26,not random choice,"['n_estimators', 0.01]",0.26969696969696966,"tensor([0.5624, 0.5636,   -inf, 0.5541], device='cuda:0')"
11101,25,False,gini,42,476,27,not random choice,"['n_estimators', 0.01]",0.2606060606060606,"tensor([0.5782, 0.5845,   -inf, 0.5579], device='cuda:0')"
11102,30,False,gini,42,476,28,not random choice,"['n_estimators', 0.1]",0.26363636363636367,"tensor([  -inf, 0.5500,   -inf, 0.5508], device='cuda:0')"
11103,80,False,gini,42,476,29,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
11104,75,False,gini,42,476,30,not random choice,"['n_estimators', -0.01]",0.23636363636363633,"tensor([0.5219, 0.4998,   -inf, 0.5064], device='cuda:0')"
11105,70,False,gini,42,476,31,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
11106,250,False,gini,42,477,1,random choice,"['n_estimators', -0.1]",0.3090909090909091,2
11107,200,False,gini,42,477,2,random choice,"['n_estimators', 0.01]",0.2969696969696969,1
11108,205,False,gini,42,477,3,random choice,"['n_estimators', -0.1]",0.296969696969697,0
11109,155,False,gini,42,477,4,not random choice,"['n_estimators', -0.1]",0.30606060606060603,"tensor([0.5420, 0.5576, 0.5871, 0.5393], device='cuda:0')"
11110,105,False,gini,42,477,5,random choice,"['n_estimators', 0.01]",0.29393939393939394,1
11111,110,False,gini,42,477,6,not random choice,"['n_estimators', -0.1]",0.2909090909090909,"tensor([0.5379, 0.5460, 0.5671, 0.5267], device='cuda:0')"
11112,60,False,gini,42,477,7,not random choice,"['n_estimators', -0.01]",0.2909090909090909,"tensor([0.5671, 0.5529, 0.5653, 0.5499], device='cuda:0')"
11113,55,False,gini,42,477,8,random choice,"['n_estimators', -0.01]",0.2969696969696969,0
11114,50,False,gini,42,477,9,random choice,"['n_estimators', -0.01]",0.296969696969697,1
11115,45,False,gini,42,477,10,not random choice,"['n_estimators', -0.1]",0.3090909090909091,"tensor([0.5627, 0.5556, 0.5732, 0.5485], device='cuda:0')"
11116,250,False,gini,42,478,1,not random choice,"['n_estimators', -0.1]",0.2272727272727273,"tensor([0.5135, 0.5072, 0.5239, 0.4946], device='cuda:0')"
11117,200,False,gini,42,478,2,random choice,"['n_estimators', 0.01]",0.2212121212121212,1
11118,205,False,gini,42,478,3,not random choice,"['n_estimators', -0.1]",0.2212121212121212,"tensor([0.5247, 0.5222, 0.5374, 0.5076], device='cuda:0')"
11119,155,False,gini,42,478,4,random choice,"['n_estimators', -0.1]",0.2272727272727273,2
11120,105,False,gini,42,478,5,random choice,"['n_estimators', 0.01]",0.22424242424242424,1
11121,110,False,gini,42,478,6,random choice,"['n_estimators', 0.1]",0.22424242424242424,3
11122,160,False,gini,42,478,7,not random choice,"['n_estimators', 0.01]",0.2272727272727273,"tensor([  -inf, 0.5361,   -inf, 0.5216], device='cuda:0')"
11123,165,False,gini,42,478,8,random choice,"['n_estimators', -0.1]",0.22424242424242424,0
11124,115,False,gini,42,478,9,random choice,"['n_estimators', -0.1]",0.2212121212121212,3
11125,65,False,gini,42,478,10,random choice,"['n_estimators', -0.1]",0.2333333333333334,2
11126,15,False,gini,42,478,11,not random choice,"['n_estimators', -0.1]",0.25151515151515147,"tensor([0.5729, 0.5882, 0.5899, 0.5532], device='cuda:0')"
11127,250,False,gini,42,479,1,not random choice,"['n_estimators', -0.1]",0.28787878787878785,"tensor([0.5090, 0.4943, 0.5162, 0.4941], device='cuda:0')"
11128,200,False,gini,42,479,2,not random choice,"['n_estimators', -0.1]",0.2969696969696969,"tensor([0.5207, 0.5341, 0.5406, 0.5101], device='cuda:0')"
11129,150,False,gini,42,479,3,not random choice,"['n_estimators', -0.1]",0.30000000000000004,"tensor([0.5409, 0.5258, 0.5428, 0.5243], device='cuda:0')"
11130,100,False,gini,42,479,4,random choice,"['n_estimators', 0.01]",0.29393939393939394,1
11131,105,False,gini,42,479,5,not random choice,"['n_estimators', -0.1]",0.296969696969697,"tensor([0.5555, 0.5509, 0.5571, 0.5358], device='cuda:0')"
11132,55,False,gini,42,479,6,not random choice,"['n_estimators', -0.1]",0.3090909090909091,"tensor([0.5594, 0.5407, 0.5763, 0.5469], device='cuda:0')"
11133,5,False,gini,42,479,7,not random choice,"['n_estimators', 0.01]",0.33939393939393936,"tensor([0.5789, 0.5839, 0.5839, 0.5576], device='cuda:0')"
11134,10,False,gini,42,479,8,random choice,"['n_estimators', 0.1]",0.3090909090909091,3
11135,60,False,gini,42,479,9,not random choice,"['n_estimators', 0.01]",0.31212121212121213,"tensor([0.5655, 0.5896, 0.5880, 0.5450], device='cuda:0')"
11136,65,False,gini,42,479,10,not random choice,"['n_estimators', 0.1]",0.303030303030303,"tensor([  -inf, 0.4958, 0.5205, 0.5351], device='cuda:0')"
