,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
4598,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7151515151515151,"OrderedDict([('n_estimators', 77), ('max_features', 1), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4599,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 77), ('max_features', 1), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7151515151515151,"OrderedDict([('n_estimators', 77), ('max_features', 1), ('min_samples_split', 8), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4600,0.005,76,random choice,0.1,"OrderedDict([('n_estimators', 77), ('max_features', 1), ('min_samples_split', 8), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7333333333333334,"OrderedDict([('n_estimators', 77), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4601,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 77), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7333333333333334,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4602,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7393939393939394,"OrderedDict([('n_estimators', 78), ('max_features', 0.95), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4603,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 78), ('max_features', 0.95), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7878787878787878,"OrderedDict([('n_estimators', 79), ('max_features', 0.95), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4604,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 79), ('max_features', 0.95), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7878787878787878,"OrderedDict([('n_estimators', 69), ('max_features', 0.95), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4605,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 69), ('max_features', 0.95), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7848484848484849,"OrderedDict([('n_estimators', 70), ('max_features', 0.95), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4606,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 70), ('max_features', 0.95), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7848484848484849,"OrderedDict([('n_estimators', 70), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4607,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 70), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7393939393939394,"OrderedDict([('n_estimators', 71), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4608,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 71), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7393939393939394,"OrderedDict([('n_estimators', 81), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4609,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 81), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7424242424242424,"OrderedDict([('n_estimators', 82), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4610,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 82), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7363636363636363,"OrderedDict([('n_estimators', 72), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4611,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 72), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7393939393939394,"OrderedDict([('n_estimators', 62), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4612,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 62), ('max_features', 1), ('min_samples_split', 6), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7242424242424242,"OrderedDict([('n_estimators', 62), ('max_features', 1), ('min_samples_split', 8), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4613,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 62), ('max_features', 1), ('min_samples_split', 8), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7242424242424242,"OrderedDict([('n_estimators', 72), ('max_features', 1), ('min_samples_split', 8), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4614,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 72), ('max_features', 1), ('min_samples_split', 8), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7393939393939394,"OrderedDict([('n_estimators', 72), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4615,0.005,76,random choice,0.1,"OrderedDict([('n_estimators', 72), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', True]",0.7393939393939394,"OrderedDict([('n_estimators', 72), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', True)])"
4616,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 72), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7515151515151515,"OrderedDict([('n_estimators', 73), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', True)])"
4617,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 73), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7606060606060606,"OrderedDict([('n_estimators', 73), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4618,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 73), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7393939393939394,"OrderedDict([('n_estimators', 74), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4619,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 74), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7424242424242424,"OrderedDict([('n_estimators', 64), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4620,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7606060606060606,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
4621,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.793939393939394,"OrderedDict([('n_estimators', 50), ('max_features', 0.59), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
4622,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.59), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8,"OrderedDict([('n_estimators', 50), ('max_features', 0.68), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
4623,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.68), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8121212121212121,"OrderedDict([('n_estimators', 50), ('max_features', 0.77), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
4624,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.77), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8,"OrderedDict([('n_estimators', 50), ('max_features', 0.86), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
4625,0.005,77,random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.86), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]",0.8090909090909091,"OrderedDict([('n_estimators', 50), ('max_features', 0.86), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])"
4626,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.86), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8121212121212121,"OrderedDict([('n_estimators', 50), ('max_features', 0.95), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])"
4627,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.95), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.803030303030303,"OrderedDict([('n_estimators', 50), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])"
4628,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7606060606060606,"OrderedDict([('n_estimators', 49), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])"
4629,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 49), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]",0.7575757575757576,"OrderedDict([('n_estimators', 49), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
4630,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 49), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7666666666666666,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
4631,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7818181818181819,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
4632,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 11), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
4633,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 11), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 11), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False)])"
4634,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 11), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False)])"
4635,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
4636,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7696969696969697,"OrderedDict([('n_estimators', 29), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
4637,0.005,77,not random choice,0.1,"OrderedDict([('n_estimators', 29), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 29), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False)])"
