,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
3180,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 70), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.26363636363636367,"OrderedDict([('n_estimators', 120)])"
3181,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 120), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.27575757575757576,"OrderedDict([('n_estimators', 125)])"
3182,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 125), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2787878787878788,"OrderedDict([('n_estimators', 75)])"
3183,0.005,50,random choice,0.1,"OrderedDict([('n_estimators', 75), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2606060606060605,"OrderedDict([('n_estimators', 125)])"
3184,0.005,50,random choice,0.1,"OrderedDict([('n_estimators', 125), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2787878787878788,"OrderedDict([('n_estimators', 75)])"
3185,0.005,50,random choice,0.1,"OrderedDict([('n_estimators', 75), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2606060606060605,"OrderedDict([('n_estimators', 25)])"
3186,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 20)])"
3187,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 20), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.296969696969697,"OrderedDict([('n_estimators', 2)])"
3188,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3189,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.43939393939393945,"OrderedDict([('n_estimators', 25)])"
3190,0.005,50,random choice,0.1,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 30)])"
3191,0.005,50,random choice,0.1,"OrderedDict([('n_estimators', 30), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2909090909090909,"OrderedDict([('n_estimators', 25)])"
3192,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 75)])"
3193,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 75), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2606060606060605,"OrderedDict([('n_estimators', 25)])"
3194,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 2)])"
3195,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3196,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.43939393939393945,"OrderedDict([('n_estimators', 30)])"
3197,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 30), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 2)])"
3198,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3199,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3200,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3201,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3202,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.43939393939393945,"OrderedDict([('n_estimators', 30)])"
3203,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 30), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 2)])"
3204,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3205,0.005,50,random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3206,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3207,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3208,0.005,50,random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3209,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3210,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3211,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3212,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.43939393939393945,"OrderedDict([('n_estimators', 2)])"
3213,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26969696969696966,"OrderedDict([('n_estimators', 200)])"
3214,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.26969696969696977,"OrderedDict([('n_estimators', 250)])"
3215,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26969696969696966,"OrderedDict([('n_estimators', 200)])"
3216,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.26969696969696977,"OrderedDict([('n_estimators', 205)])"
3217,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26969696969696977,"OrderedDict([('n_estimators', 155)])"
3218,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 155), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2606060606060605,"OrderedDict([('n_estimators', 160)])"
3219,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 160), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2606060606060606,"OrderedDict([('n_estimators', 110)])"
3220,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 110), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2666666666666666,"OrderedDict([('n_estimators', 115)])"
3221,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 115), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26363636363636367,"OrderedDict([('n_estimators', 65)])"
3222,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 65), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2727272727272727,"OrderedDict([('n_estimators', 115)])"
3223,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 115), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26363636363636367,"OrderedDict([('n_estimators', 65)])"
3224,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 65), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2727272727272727,"OrderedDict([('n_estimators', 70)])"
3225,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 70), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 20)])"
3226,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 20), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2606060606060606,"OrderedDict([('n_estimators', 70)])"
3227,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 70), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 20)])"
3228,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 20), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2606060606060606,"OrderedDict([('n_estimators', 70)])"
3229,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 70), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 20)])"
3230,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 20), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2606060606060606,"OrderedDict([('n_estimators', 70)])"
3231,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 70), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 20)])"
3232,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 20), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2606060606060606,"OrderedDict([('n_estimators', 2)])"
3233,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3234,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3235,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3236,0.005,51,random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3237,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3238,0.005,51,random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3239,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3240,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3241,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3242,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3243,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3244,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3245,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3246,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3247,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3248,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3249,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3250,0.005,51,random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3251,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3252,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3253,0.005,51,random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3254,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3255,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3256,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
3257,0.005,51,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.406060606060606,"OrderedDict([('n_estimators', 2)])"
