,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,n_jobs,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
4367,89,1.0,11,8,gini,False,-1,42,72,48,not random choice,"['min_samples_leaf', 0.1]",0.706060606060606,"tensor([  -inf, 5.6082, 4.3791, 5.9071, 6.1482, 6.2319, 6.3878, 6.4329, 6.2066,
        6.1003, 6.1869, 6.1740, 6.2086, 6.2201, 6.1095, 6.2284, 6.1876,   -inf,
        6.3608, 6.2056], device='cuda:0')"
4368,89,1.0,11,10,gini,False,-1,42,72,49,not random choice,"['n_estimators', -0.01]",0.693939393939394,"tensor([  -inf, 5.5693, 4.4454, 5.8586, 6.2099, 6.1940, 6.1303, 6.1666,   -inf,
        6.1431, 6.2159, 6.2114, 6.1892, 6.2296, 6.1665, 6.2714, 6.2857, 6.1346,
        6.2230, 6.2291], device='cuda:0')"
4369,88,1.0,11,10,gini,False,-1,42,72,50,not random choice,"['min_samples_leaf', 0.1]",0.6878787878787879,"tensor([  -inf, 5.5638, 4.3997, 5.8995, 6.1923, 6.2532, 6.3086, 6.3589, 6.1640,
        6.2688, 6.1989, 6.2288, 6.2081, 6.2189, 6.1055, 6.2586, 6.2218,   -inf,
        6.3023, 6.2384], device='cuda:0')"
4370,88,1.0,11,11,gini,False,-1,42,72,51,not random choice,"['n_estimators', 0.01]",0.7151515151515151,"tensor([  -inf, 5.6268, 4.4505, 5.8770, 6.2446, 6.2376, 6.2284, 6.2319,   -inf,
        6.1692, 6.2295, 6.2414, 6.2089, 6.2348, 6.2100,   -inf, 6.2688, 6.2843,
        6.2576, 6.2510], device='cuda:0')"
4371,89,1.0,11,11,gini,False,-1,42,72,52,not random choice,"['n_estimators', -0.1]",0.706060606060606,"tensor([  -inf, 5.4898, 4.4450, 5.9210, 6.2366, 6.2500, 6.2704, 6.2930, 6.2706,
        6.2816, 6.2187, 6.2430, 6.2109, 6.2239, 6.1646, 6.2693, 6.2445, 6.3060,
        6.3232, 6.2439], device='cuda:0')"
4372,79,1.0,11,11,gini,False,-1,42,72,53,not random choice,"['n_estimators', -0.1]",0.7303030303030303,"tensor([  -inf, 5.5750, 4.4557, 5.9081, 6.2557, 6.2711, 6.2294, 6.2538,   -inf,
        6.2718, 6.2405, 6.2667, 6.2321, 6.2470, 6.2116,   -inf, 6.2621, 6.2711,
        6.2719, 6.2668], device='cuda:0')"
4373,69,1.0,11,11,gini,False,-1,42,72,54,not random choice,"['n_estimators', -0.1]",0.7363636363636363,"tensor([  -inf, 5.6166, 4.4893, 5.9380, 6.2726, 6.2825, 6.2813, 6.2948, 6.2977,
          -inf, 6.2500, 6.2831, 6.2583, 6.2691, 6.1785, 6.3063, 6.2896, 6.2986,
        6.3172, 6.2644], device='cuda:0')"
4374,59,1.0,11,11,gini,False,-1,42,72,55,not random choice,"['n_estimators', -0.1]",0.7454545454545455,"tensor([  -inf, 5.5892, 4.5300, 5.9539, 6.2950, 6.2929, 6.2793, 6.2929,   -inf,
          -inf, 6.2812, 6.2932, 6.2654, 6.2955, 6.2479,   -inf, 6.2846, 6.2872,
        6.3017, 6.2944], device='cuda:0')"
4375,50,1.0,11,11,gini,False,-1,42,72,56,not random choice,"['n_estimators', -0.1]",0.7515151515151515,"tensor([  -inf, 5.6390, 4.5421, 5.9549, 6.3071, 6.3120, 6.3195, 6.3161, 6.3172,
        6.2923, 6.2944, 6.3254,   -inf, 6.3206, 6.2031,   -inf, 6.3188, 6.3081,
        6.3294, 6.3017], device='cuda:0')"
4376,40,1.0,11,11,gini,False,-1,42,72,57,not random choice,"['min_samples_split', 0.1]",0.7424242424242424,"tensor([  -inf, 5.6152, 4.5611, 5.9792, 6.3206, 6.3258, 6.3127, 6.3223, 6.3217,
          -inf, 6.3044, 6.3269, 6.2861,   -inf, 6.2727,   -inf, 6.2974, 6.3161,
        6.3247, 6.3178], device='cuda:0')"
4377,40,1.0,13,11,gini,False,-1,42,72,58,not random choice,"['min_samples_leaf', 0.01]",0.7424242424242424,"tensor([  -inf, 5.6304, 4.5696, 5.9885, 6.3244, 6.3439, 6.3257, 6.3346, 6.3302,
        6.3365, 6.3149, 6.3321,   -inf, 6.3379, 6.2734,   -inf, 6.3348, 6.3181,
        6.3429, 6.3125], device='cuda:0')"
4378,40,1.0,13,12,gini,False,-1,42,72,59,not random choice,"['min_samples_split', 0.1]",0.7606060606060606,"tensor([  -inf, 5.6134, 4.5704, 5.9650, 6.3255, 6.3331, 6.3271, 6.3355, 6.3333,
        6.3181, 6.3021, 6.3393, 6.2864, 6.3390, 6.2969, 6.3210, 6.3139, 6.3304,
        6.3281, 6.3215], device='cuda:0')"
4379,40,1.0,15,12,gini,False,-1,42,72,60,not random choice,"['n_estimators', -0.01]",0.7606060606060606,"tensor([  -inf, 5.6721, 4.5443, 5.9994, 6.3202, 6.3338, 6.3299, 6.3388, 6.3384,
        6.3461, 6.3281, 6.3312, 6.3548, 6.3421, 6.2820,   -inf, 6.3562, 6.3259,
        6.3388, 6.3316], device='cuda:0')"
4380,50,0.5,10,10,gini,True,-1,42,73,1,random choice,"['min_samples_leaf', -0.01]",0.7181818181818181,4
4381,50,0.5,10,9,gini,True,-1,42,73,2,not random choice,"['bootstrap', False]",0.7393939393939394,"tensor([5.8543, 5.1775, 5.1515, 5.0362, 5.1515, 5.1519, 5.1680, 5.1603, 5.1908,
        5.1775, 5.1444, 5.1986, 5.1422, 5.1747, 5.0729, 5.2977, 5.1344, 5.1837,
        5.1642, 5.0926], device='cuda:0')"
4382,50,0.5,10,9,gini,False,-1,42,73,3,random choice,"['max_features', 0.1]",0.7818181818181817,15
4383,50,0.59,10,9,gini,False,-1,42,73,4,not random choice,"['max_features', 0.1]",0.793939393939394,"tensor([  -inf, 5.2950, 5.0462, 5.6568, 5.9506, 5.9535, 5.9325, 5.9695, 5.9648,
        5.9776, 5.9175, 5.9721, 5.8642, 5.9824, 5.8149, 6.0917, 5.7995, 5.9622,
        5.9366, 5.8673], device='cuda:0')"
4384,50,0.68,10,9,gini,False,-1,42,73,5,not random choice,"['max_features', -0.01]",0.806060606060606,"tensor([  -inf, 5.4065, 4.8383, 5.9374, 6.1287, 6.0896, 6.0725, 6.0967, 6.0734,
        6.1151, 6.0674, 6.1390, 6.2411, 6.0995, 6.0436, 6.1711, 6.0599, 6.0935,
        6.1549, 6.1236], device='cuda:0')"
4385,50,0.671,10,9,gini,False,-1,42,73,6,not random choice,"['max_features', 0.1]",0.7878787878787878,"tensor([  -inf, 5.4269, 4.8405, 5.6959, 6.0708, 6.0780, 6.0614, 6.0967, 6.0629,
        6.0787, 6.0326, 6.0883, 6.0581, 6.0889, 5.8934, 6.2120, 6.0413, 6.0737,
        6.0122, 5.9348], device='cuda:0')"
4386,50,0.761,10,9,gini,False,-1,42,73,7,not random choice,"['n_estimators', -0.1]",0.806060606060606,"tensor([  -inf, 5.4292, 4.7408, 6.0208, 6.2532, 6.1627, 6.1507, 6.1796, 6.1438,
        6.2014, 6.1661, 6.2062, 6.2114, 6.1973, 6.1580, 6.2345, 6.1468, 6.1582,
        6.3109, 6.1918], device='cuda:0')"
4387,40,0.761,10,9,gini,False,-1,42,73,8,not random choice,"['max_features', 0.1]",0.803030303030303,"tensor([  -inf, 5.5057, 4.7055, 5.6913, 6.1094, 6.1697, 6.1807, 6.1993, 6.1644,
        6.1886, 6.1391, 6.2088, 6.1933, 6.1921, 6.0273, 6.2758, 6.1834, 6.1819,
        6.0789, 6.0818], device='cuda:0')"
4388,40,0.851,10,9,gini,False,-1,42,73,9,not random choice,"['n_estimators', -0.1]",0.8242424242424242,"tensor([  -inf, 5.5208, 4.7096, 6.2618, 6.3651, 6.2395, 6.2336, 6.2603, 6.2424,
        6.2723, 6.2655, 6.2977, 6.2967, 6.2816, 6.2536, 6.3009, 6.2298, 6.2499,
        6.4498, 6.3037], device='cuda:0')"
4389,30,0.851,10,9,gini,False,-1,42,73,10,random choice,"['min_samples_split', 0.1]",0.8181818181818181,11
4390,30,0.851,11,9,gini,False,-1,42,73,11,not random choice,"['n_estimators', -0.1]",0.8181818181818181,"tensor([  -inf, 5.5197, 4.6968, 6.1269, 6.3647, 6.2618, 6.2775, 6.2841, 6.2581,
        6.2888, 6.3122, 6.3057, 6.3065, 6.3139, 6.3108, 6.3288, 6.2756, 6.2750,
        6.4625, 6.3468], device='cuda:0')"
4391,20,0.851,11,9,gini,False,-1,42,73,12,not random choice,"['max_features', 0.1]",0.806060606060606,"tensor([  -inf, 5.5523, 4.6065, 5.9633, 6.2347, 6.2867, 6.2954, 6.3188, 6.2708,
        6.2970, 6.2629, 6.3064, 6.3119, 6.3040, 6.1601, 6.3450, 6.3276, 6.2942,
        6.0424, 6.2782], device='cuda:0')"
4392,20,0.941,11,9,gini,False,-1,42,73,13,not random choice,"['n_estimators', -0.1]",0.8181818181818181,"tensor([  -inf, 5.6644, 4.6578, 6.0437, 6.4587, 6.3275, 6.3130, 6.3151, 6.3370,
        6.3287, 6.3298, 6.3492, 6.3505, 6.3534, 6.3958, 6.3741, 6.3160, 6.3082,
        6.4623, 6.3619], device='cuda:0')"
4393,10,0.941,11,9,gini,False,-1,42,73,14,not random choice,"['n_estimators', -0.01]",0.8151515151515152,"tensor([  -inf, 5.6321, 4.5493, 6.0230,   -inf, 6.3627, 6.3510, 6.3643, 6.3181,
        6.3424, 6.3248, 6.3507, 6.3533, 6.3521, 6.1302, 6.3744, 6.3848, 6.3573,
        6.2159, 6.3066], device='cuda:0')"
4394,9,0.941,11,9,gini,False,-1,42,73,15,not random choice,"['max_features', -0.1]",0.8121212121212121,"tensor([  -inf, 5.6442, 4.6995, 6.0292, 6.3715, 6.3431, 6.3043, 6.3352, 6.3270,
        6.3022, 6.3411, 6.3466, 6.3704, 6.3526, 6.5101, 6.3635, 6.2490, 6.2986,
        6.3206, 6.3596], device='cuda:0')"
4395,9,0.851,11,9,gini,False,-1,42,73,16,not random choice,"['min_samples_leaf', -0.1]",0.806060606060606,"tensor([  -inf, 5.5693, 4.6265, 5.9861,   -inf, 6.3081, 6.3214, 6.3025, 6.2899,
          -inf, 6.2731, 6.3087, 6.2862, 6.3141, 6.2019,   -inf, 6.3193, 6.2925,
        6.2724, 6.2588], device='cuda:0')"
4396,9,0.851,11,7,gini,False,-1,42,73,17,not random choice,"['max_features', -0.1]",0.8090909090909091,"tensor([  -inf, 5.6410, 4.7762, 5.9751, 6.3059, 6.2902, 6.2351, 6.2887, 6.2772,
        6.1639, 6.2816, 6.3154, 6.3237, 6.3038, 6.3364, 6.3159, 6.2148, 6.2709,
        6.3351, 6.2672], device='cuda:0')"
4397,9,0.761,11,7,gini,False,-1,42,73,18,not random choice,"['n_estimators', -0.01]",0.8090909090909091,"tensor([  -inf, 5.4894, 4.7616, 5.9420, 6.2398, 6.2325, 6.2573, 6.2287, 6.2044,
        6.1679, 6.1994, 6.2220, 6.2091, 6.2425, 6.0760,   -inf, 6.2579, 6.2305,
        6.1866, 6.1871], device='cuda:0')"
4398,8,0.761,11,7,gini,False,-1,42,73,19,not random choice,"['min_samples_split', 0.1]",0.8212121212121213,"tensor([  -inf, 5.5093, 4.8530, 5.9326, 6.2428, 6.2289, 6.1631, 6.2219, 6.1924,
        6.1288, 6.1990, 6.2676, 6.2565, 6.2103, 6.1982, 6.2030, 6.1807, 6.1941,
        6.2463, 6.1990], device='cuda:0')"
4399,8,0.761,13,7,gini,False,-1,42,73,20,not random choice,"['max_features', 0.1]",0.8212121212121213,"tensor([  -inf, 5.5625, 4.6973, 5.9549, 6.2644, 6.2354, 6.2636, 6.2525, 6.2405,
        6.3268, 6.2257, 6.2530, 6.2311, 6.2683, 6.1403, 6.4066, 6.2936, 6.2813,
        6.2568, 6.2246], device='cuda:0')"
4400,8,0.851,13,7,gini,False,-1,42,73,21,not random choice,"['max_features', -0.01]",0.8181818181818181,"tensor([  -inf, 5.6060, 4.7400, 5.9911, 6.3401, 6.2842, 6.2293, 6.2988, 6.2865,
        6.1517, 6.3011, 6.3357, 6.3405, 6.3057, 6.2482, 6.2928, 6.2611, 6.2716,
        6.3217, 6.2886], device='cuda:0')"
4401,8,0.842,13,7,gini,False,-1,42,73,22,not random choice,"['max_features', 0.1]",0.8121212121212121,"tensor([  -inf, 5.5828, 4.5669, 5.9831, 6.3009, 6.3089, 6.4314, 6.3032, 6.3075,
        6.3038, 6.2797, 6.3030, 6.2825, 6.3259, 6.2509, 6.5203, 6.3355, 6.3113,
        6.3098, 6.2680], device='cuda:0')"
4402,8,0.932,13,7,gini,False,-1,42,73,23,not random choice,"['min_samples_leaf', -0.1]",0.8090909090909091,"tensor([  -inf, 5.6250, 4.7163, 6.0117, 6.3847, 6.3344, 6.3859, 6.3327, 6.3172,
        6.2707, 6.3325, 6.3549, 6.3368, 6.3264, 6.3244, 6.0765, 6.2817, 6.3259,
        6.3555, 6.3197], device='cuda:0')"
4403,8,0.932,13,6,gini,False,-1,42,73,24,not random choice,"['max_features', 0.1]",0.8363636363636364,"tensor([  -inf, 5.6298, 4.5658, 6.0296, 6.3049, 6.3176, 6.3307, 6.3382, 6.3117,
        6.3919, 6.3223, 6.3371, 6.3453, 6.3472, 6.2901, 6.6293, 6.3922, 6.3379,
        6.3481, 6.3025], device='cuda:0')"
4404,8,1.0,13,6,gini,False,-1,42,73,25,not random choice,"['min_samples_leaf', -0.01]",0.8454545454545455,"tensor([  -inf, 5.6733, 4.7511, 6.0014, 6.3835, 6.3564, 6.3594, 6.3453, 6.3687,
        6.2693, 6.3526, 6.3694, 6.3576, 6.3445, 6.3347, 6.0192, 6.2478, 6.3233,
        6.3562, 6.3270], device='cuda:0')"
4405,8,1.0,13,5,gini,False,-1,42,73,26,not random choice,"['n_estimators', -0.01]",0.8363636363636364,"tensor([  -inf, 5.6701, 4.6467, 6.0661, 6.3524, 6.3552, 6.3454, 6.3616, 6.3419,
          -inf, 6.3510, 6.3609, 6.3839, 6.3935, 6.3203,   -inf, 6.4998, 6.3904,
        6.3736, 6.3502], device='cuda:0')"
4406,7,1.0,13,5,gini,False,-1,42,73,27,not random choice,"['min_samples_leaf', 0.1]",0.8393939393939394,"tensor([  -inf, 5.6958, 4.4817, 5.9972,   -inf, 6.3546, 6.3557, 6.3558,   -inf,
        6.1176, 6.3379, 6.3515, 6.3330, 6.3392, 6.3230, 6.1079, 6.0934, 6.3157,
        6.3554, 6.3087], device='cuda:0')"
4407,7,1.0,13,7,gini,False,-1,42,73,28,not random choice,"['n_estimators', -0.01]",0.8212121212121213,"tensor([  -inf, 5.6734, 4.5938, 6.0832, 6.3526, 6.3696, 6.3574, 6.3573, 6.3015,
        6.4325, 6.3626, 6.3902, 6.4528, 6.4251, 6.3234, 6.4644, 6.6023, 6.3410,
        6.4070, 6.3742], device='cuda:0')"
4408,6,1.0,13,7,gini,False,-1,42,73,29,not random choice,"['min_samples_leaf', -0.1]",0.8212121212121213,"tensor([  -inf, 5.6990, 4.5332, 5.9491,   -inf,   -inf, 6.3689, 6.3651,   -inf,
        6.2398, 6.3488, 6.3400, 6.2363, 6.3276, 6.3258, 6.3100, 6.0360, 6.3536,
        6.3423, 6.3104], device='cuda:0')"
4409,6,1.0,13,5,gini,False,-1,42,73,30,not random choice,"['n_estimators', -0.01]",0.8575757575757575,"tensor([  -inf, 5.6428, 4.5997, 6.0892, 6.3904, 6.3311, 6.3383, 6.3487, 6.2909,
        6.2811, 6.3662, 6.4091,   -inf, 6.4296, 6.3314, 6.5279, 6.5609, 6.3402,
        6.4186, 6.3835], device='cuda:0')"
4410,5,1.0,13,5,gini,False,-1,42,73,31,not random choice,"['min_samples_leaf', 0.01]",0.8727272727272728,"tensor([  -inf, 5.6940, 4.5712, 6.0091, 6.3497, 6.3730, 6.3685, 6.3582, 6.3033,
        6.3174, 6.3454, 6.2758, 6.0737, 6.3197, 6.3321, 6.2869, 6.3005, 6.3571,
        6.3333, 6.2903], device='cuda:0')"
4411,5,1.0,13,6,gini,False,-1,42,73,32,not random choice,"['n_estimators', -0.01]",0.8727272727272728,"tensor([  -inf, 5.6688, 4.7156, 6.0866, 6.4416, 6.3500, 6.3458, 6.3578, 6.3309,
        6.2504, 6.3657, 6.4263,   -inf, 6.4096, 6.3272, 6.4692, 6.5040, 6.3298,
        6.4045, 6.4228], device='cuda:0')"
4412,4,1.0,13,6,gini,False,-1,42,73,33,not random choice,"['min_samples_leaf', -0.1]",0.8696969696969696,"tensor([  -inf, 5.7333, 4.5610, 6.0082, 6.3638, 6.3632, 6.3752, 6.3581, 6.3145,
        6.3632, 6.3381, 6.3301, 5.7884, 6.3133, 6.3035, 6.3491, 6.2035, 6.3678,
        6.3285, 6.3541], device='cuda:0')"
4413,4,1.0,13,4,gini,False,-1,42,73,34,not random choice,"['n_estimators', -0.01]",0.8393939393939394,"tensor([  -inf, 5.6479, 4.7022, 6.0712, 6.3777, 6.3419, 6.2999, 6.3473, 6.3249,
        6.3095, 6.3592, 6.4063,   -inf,   -inf, 6.3425,   -inf, 6.4090, 6.2950,
        6.3902, 6.3606], device='cuda:0')"
4414,3,1.0,13,4,gini,False,-1,42,73,35,not random choice,"['min_samples_leaf', -0.1]",0.8666666666666667,"tensor([  -inf, 5.7227, 4.5695, 5.9735, 6.3641, 6.3712, 6.3898, 6.3549, 6.3530,
        6.3480, 6.3306, 6.3024, 6.1972, 6.1677, 6.2838, 6.3589, 6.2440, 6.3610,
        6.3167, 6.3556], device='cuda:0')"
4415,3,1.0,13,2,gini,False,-1,42,73,36,not random choice,"['min_samples_split', 0.1]",0.8696969696969696,"tensor([  -inf, 5.6008, 4.8297, 6.0526, 6.3833, 6.3398, 6.3070, 6.3461, 6.3130,
        6.3528, 6.3529, 6.4570, 6.2960,   -inf, 6.3724, 6.3865, 6.4179, 6.2886,
        6.3563, 6.3280], device='cuda:0')"
4416,3,1.0,15,2,gini,False,-1,42,73,37,not random choice,"['n_estimators', 0.01]",0.8424242424242424,"tensor([  -inf, 5.6745, 4.5552, 6.0526, 6.3077, 6.3799, 6.4059, 6.3561, 6.3649,
        6.2913, 6.3480, 6.3371, 6.2909, 6.3776, 6.2333, 6.3809, 6.2272, 6.4261,
        6.3319, 6.3410], device='cuda:0')"
4417,4,1.0,15,2,gini,False,-1,42,73,38,not random choice,"['max_features', -0.1]",0.8181818181818181,"tensor([  -inf, 5.6502, 4.6420, 6.0162, 6.4997, 6.3647, 6.2835, 6.3475, 6.3349,
        6.3722, 6.3619, 6.4083, 6.3277, 6.4345, 6.5113, 6.3972, 6.4953, 6.2901,
        6.3802, 6.3493], device='cuda:0')"
4418,4,0.932,15,2,gini,False,-1,42,73,39,not random choice,"['min_samples_leaf', -0.1]",0.8393939393939394,"tensor([  -inf, 5.6738, 4.7025, 6.0282, 6.1705, 6.3311, 6.4119, 6.3317, 6.3236,
        6.2106, 6.3104, 6.2964, 6.2967, 6.3404, 6.1767, 6.3579, 6.2046, 6.3405,
        6.3130, 6.2937], device='cuda:0')"
4419,4,0.932,15,1,gini,False,-1,42,73,40,not random choice,"['n_estimators', -0.01]",0.8393939393939394,"tensor([  -inf, 5.5924, 4.6228, 5.9858,   -inf, 6.2908, 6.1937, 6.3133, 6.3044,
        6.2815, 6.3266, 6.3751, 6.3157, 6.3662, 6.3802, 6.3749, 6.3990, 6.2751,
        6.3687, 6.3092], device='cuda:0')"
4420,3,0.932,15,1,gini,False,-1,42,73,41,not random choice,"['max_features', 0.1]",0.8181818181818181,"tensor([  -inf, 5.6538, 4.7312, 6.0288, 5.9439, 6.3224,   -inf, 6.3205, 6.3068,
          -inf, 6.3099, 6.3087, 6.3166, 6.3273, 6.1329, 6.3448, 6.2837, 6.3357,
        6.2855, 6.2811], device='cuda:0')"
4421,3,1.0,15,1,gini,False,-1,42,73,42,not random choice,"['n_estimators', 0.1]",0.8424242424242424,"tensor([  -inf, 5.6271, 4.6284, 6.0169,   -inf, 6.3370, 6.1092, 6.3418, 6.3376,
        6.1602, 6.3559, 6.3690, 6.3440, 6.3729,   -inf,   -inf, 6.3568, 6.3314,
        6.3590, 6.3844], device='cuda:0')"
4422,13,1.0,15,1,gini,False,-1,42,73,43,not random choice,"['min_samples_leaf', 0.1]",0.8151515151515152,"tensor([  -inf, 5.6963, 4.6129, 6.0223, 5.8967,   -inf,   -inf, 6.3431,   -inf,
        6.3156, 6.3240, 6.3416, 6.3099, 6.3380, 6.2400,   -inf, 6.3168, 6.3430,
          -inf, 6.2656], device='cuda:0')"
4423,13,1.0,15,2,gini,False,-1,42,73,44,not random choice,"['min_samples_leaf', 0.1]",0.806060606060606,"tensor([  -inf, 5.1583, 4.3748, 5.9669,   -inf,   -inf, 5.7424, 6.1563, 5.9291,
        6.0104, 5.8598, 6.1349, 6.1193, 5.9535, 5.8526,   -inf, 6.1310, 6.0429,
          -inf, 6.0751], device='cuda:0')"
4424,13,1.0,15,4,gini,False,-1,42,73,45,not random choice,"['min_samples_split', 0.1]",0.8181818181818181,"tensor([  -inf, 5.7750, 4.8235, 6.2138, 6.5884, 6.3899, 6.5520, 6.7732, 6.8328,
        6.6472, 6.6439, 6.8532, 6.4458, 6.5838, 6.6320, 6.6393, 6.6028, 6.5653,
        6.6423, 6.7914], device='cuda:0')"
4425,13,1.0,17,4,gini,False,-1,42,73,46,not random choice,"['min_samples_leaf', -0.1]",0.8,"tensor([  -inf, 5.5208, 4.6294, 5.5842, 6.2671, 6.3065, 6.4244, 5.9928,   -inf,
          -inf, 6.3181, 6.1052, 6.3760,   -inf, 6.2449, 6.2951, 6.1082, 6.3149,
        6.0627, 6.1656], device='cuda:0')"
4426,13,1.0,17,2,gini,False,-1,42,73,47,not random choice,"['n_estimators', -0.01]",0.8333333333333334,"tensor([  -inf, 5.7654, 4.7161, 6.2110, 6.5405, 6.3534, 6.4459, 6.6746, 6.3582,
        6.4121, 6.3235, 6.4844, 6.3775, 6.4376, 6.4654, 6.4169, 6.7226, 6.4190,
        6.5653, 6.4453], device='cuda:0')"
4427,12,1.0,17,2,gini,False,-1,42,73,48,not random choice,"['min_samples_leaf', -0.1]",0.8242424242424242,"tensor([  -inf, 5.5031, 4.6548, 5.8779,   -inf, 6.3314, 6.3513, 6.2215, 6.2407,
          -inf, 6.3297, 6.2835, 6.3243,   -inf, 6.3322, 6.3230, 5.9188, 6.2626,
        6.0767, 6.3374], device='cuda:0')"
4428,12,1.0,17,1,gini,False,-1,42,73,49,not random choice,"['n_estimators', -0.1]",0.8363636363636364,"tensor([  -inf, 5.6099, 4.6890, 6.3149, 6.3823, 6.3632, 6.3725, 6.4150, 6.3339,
        6.1686, 6.3321, 6.4374, 6.3506, 6.3738, 6.3383, 6.3760, 6.4088, 6.3983,
        6.5136, 6.3960], device='cuda:0')"
4429,2,1.0,17,1,gini,False,-1,42,73,50,not random choice,"['min_samples_split', -0.1]",0.8727272727272728,"tensor([  -inf, 5.6687, 4.6285, 6.0134, 6.3495,   -inf,   -inf, 6.3316, 6.3413,
          -inf, 6.3499, 6.3022, 6.3229,   -inf, 6.3490,   -inf, 6.3426, 6.3348,
        6.2199, 6.3047], device='cuda:0')"
4430,2,1.0,15,1,gini,False,-1,42,73,51,not random choice,"['n_estimators', 0.1]",0.8606060606060606,"tensor([  -inf, 5.6258, 4.6630, 6.1555, 6.3809, 6.3612, 6.3507, 6.3814, 6.3187,
          -inf, 6.3063,   -inf, 6.3331, 6.3695, 6.3261, 6.3768, 6.3481, 6.3505,
          -inf, 6.4009], device='cuda:0')"
4431,12,1.0,15,1,gini,False,-1,42,73,52,not random choice,"['min_samples_split', -0.1]",0.8212121212121213,"tensor([  -inf, 5.6316, 4.6275, 6.0844, 6.3552, 6.3412, 6.3289, 6.3314, 6.3129,
          -inf, 6.3585, 6.3207, 6.3247,   -inf, 6.3145,   -inf, 6.3286, 6.3390,
        6.1525, 6.2689], device='cuda:0')"
4432,12,1.0,13,1,gini,False,-1,42,73,53,not random choice,"['n_estimators', -0.1]",0.796969696969697,"tensor([  -inf, 5.6170, 4.6527, 6.0709, 6.3638, 6.3375, 6.3537, 6.3577, 6.3201,
        6.3509, 6.3158, 6.3822, 6.3220, 6.3524, 6.2978, 6.3967, 6.3452, 6.3372,
        6.4860, 6.3246], device='cuda:0')"
4433,2,1.0,13,1,gini,False,-1,42,73,54,not random choice,"['min_samples_split', -0.1]",0.8636363636363636,"tensor([  -inf, 5.6332, 4.6267, 6.0584, 6.3383, 6.3269, 6.3356, 6.3383, 6.3394,
          -inf, 6.3397, 6.3333, 6.3228,   -inf, 6.2984,   -inf,   -inf, 6.3215,
          -inf, 6.2995], device='cuda:0')"
4434,2,1.0,11,1,gini,False,-1,42,73,55,not random choice,"['min_samples_leaf', 0.1]",0.8484848484848485,"tensor([  -inf, 5.6330, 4.6848, 6.0288,   -inf, 6.3226, 6.3248, 6.3384, 6.2995,
          -inf, 6.3241,   -inf, 6.3137,   -inf, 6.2976,   -inf, 6.3248, 6.3226,
          -inf, 6.3102], device='cuda:0')"
4435,2,1.0,11,2,gini,False,-1,42,73,56,not random choice,"['min_samples_leaf', 0.1]",0.8454545454545455,"tensor([  -inf, 5.6394, 4.6262, 6.0326, 6.3284, 6.3273, 6.3276, 6.3481, 6.3308,
          -inf, 6.3339, 6.3101, 6.3211,   -inf, 6.2979,   -inf, 6.3446, 6.3245,
          -inf, 6.3160], device='cuda:0')"
4436,2,1.0,11,4,gini,False,-1,42,73,57,not random choice,"['min_samples_leaf', -0.01]",0.8636363636363636,"tensor([  -inf, 5.6685, 4.6757, 6.0422, 6.3777, 6.3349, 6.3412, 6.3461, 6.3338,
        6.3668, 6.3387, 6.3629, 6.3381, 6.3618, 6.3187,   -inf, 6.3366, 6.3410,
        6.3516, 6.3362], device='cuda:0')"
4437,2,1.0,11,3,gini,False,-1,42,73,58,not random choice,"['min_samples_leaf', 0.1]",0.8757575757575757,"tensor([  -inf, 5.6639, 4.6193, 6.0279,   -inf, 6.3497, 6.3380, 6.3520, 6.3295,
          -inf, 6.3384, 6.3292, 6.3357,   -inf, 6.3078,   -inf, 6.3409, 6.3328,
          -inf, 6.3245], device='cuda:0')"
4438,2,1.0,11,5,gini,False,-1,42,73,59,not random choice,"['min_samples_split', 0.1]",0.8787878787878788,"tensor([  -inf, 5.6772, 4.6828, 6.0377, 6.3661, 6.3194, 6.3458, 6.3568, 6.3266,
          -inf, 6.3427, 6.3663, 6.3378, 6.3656, 6.3179,   -inf, 6.3440, 6.3460,
        6.3513, 6.3348], device='cuda:0')"
4439,2,1.0,13,5,gini,False,-1,42,73,60,random choice,"['n_estimators', 0.1]",0.8787878787878788,19
4440,50,0.5,10,10,gini,True,-1,42,74,1,not random choice,"['bootstrap', False]",0.7363636363636363,"tensor([5.9457, 5.2688, 5.4735, 5.1803, 5.3375, 5.2299, 5.2686, 5.2768, 5.2489,
        5.3707, 5.2416, 5.3759, 5.2723, 5.2942, 5.2263, 5.3920, 5.2708, 5.2761,
        5.2695, 5.2604], device='cuda:0')"
4441,50,0.5,10,10,gini,False,-1,42,74,2,not random choice,"['max_features', 0.1]",0.7363636363636363,"tensor([  -inf, 5.2808, 5.0798, 5.7404, 5.9567, 5.9030, 5.8692, 5.9094, 5.8995,
        5.8985, 5.8718, 5.9096, 5.8930, 5.8861, 5.7986, 5.9798, 5.9100, 5.8213,
        5.9098, 5.8901], device='cuda:0')"
4442,50,0.59,10,10,gini,False,-1,42,74,3,not random choice,"['max_features', 0.1]",0.7545454545454545,"tensor([  -inf, 5.3541, 5.0222, 5.8262, 5.9873, 6.0190, 6.0486, 6.0417, 6.0276,
        6.0439, 5.9953, 6.0835, 6.0338, 6.0851, 5.9498, 6.1595, 6.0409, 6.1424,
        6.0501, 6.0379], device='cuda:0')"
