,model_name,Obs,Next Obs,state,action,next_s,repeted_action,Error,maxQ,episode_reward,counter,Done reason
401,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,402,counter? False /done_all_action_inf? False/ maxQ<0 ? False
402,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,403,counter? False /done_all_action_inf? False/ maxQ<0 ? False
403,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,404,counter? False /done_all_action_inf? False/ maxQ<0 ? False
404,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,405,counter? False /done_all_action_inf? False/ maxQ<0 ? False
405,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,406,counter? False /done_all_action_inf? False/ maxQ<0 ? False
406,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,407,counter? False /done_all_action_inf? False/ maxQ<0 ? False
407,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,408,counter? False /done_all_action_inf? False/ maxQ<0 ? False
408,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,409,counter? False /done_all_action_inf? False/ maxQ<0 ? False
409,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,410,counter? False /done_all_action_inf? False/ maxQ<0 ? False
410,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,411,counter? False /done_all_action_inf? False/ maxQ<0 ? False
411,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,412,counter? False /done_all_action_inf? False/ maxQ<0 ? False
412,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,413,counter? False /done_all_action_inf? False/ maxQ<0 ? False
413,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,414,counter? False /done_all_action_inf? False/ maxQ<0 ? False
414,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,415,counter? False /done_all_action_inf? False/ maxQ<0 ? False
415,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,416,counter? False /done_all_action_inf? False/ maxQ<0 ? False
416,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,417,counter? False /done_all_action_inf? False/ maxQ<0 ? False
417,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,418,counter? False /done_all_action_inf? False/ maxQ<0 ? False
418,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,419,counter? False /done_all_action_inf? False/ maxQ<0 ? False
