,model_name,Obs,Next Obs,state,action,next_s,repeted_action,Error,maxQ,episode_reward,counter,Done reason
405,1,"{'n_estimators': 0.04979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.14979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 6), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]","OrderedDict([('n_estimators', 16), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6636363636363636,6.621162414550781,0.0001020304050607094,406,counter? False /done_all_action_inf? False/ maxQ<0 ? False
406,1,"{'n_estimators': 0.14979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.14979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 16), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 16), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6080808080808081,6.637872219085693,0.00308641975308641,407,counter? False /done_all_action_inf? False/ maxQ<0 ? False
407,1,"{'n_estimators': 0.14979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.24979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 16), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]","OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6094276094276094,6.616539478302002,-1.8138738677458452e-06,408,counter? False /done_all_action_inf? False/ maxQ<0 ? False
408,1,"{'n_estimators': 0.24979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.24979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5794612794612795,6.642959117889404,0.0008979809316509658,409,counter? False /done_all_action_inf? False/ maxQ<0 ? False
409,1,"{'n_estimators': 0.24979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.25979591836734744, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5872053872053872,6.615058898925781,-5.997120475234916e-05,410,counter? False /done_all_action_inf? False/ maxQ<0 ? False
410,1,"{'n_estimators': 0.25979591836734744, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.15979591836734744, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 17), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5851851851851853,6.648854732513428,4.081216202427928e-06,411,counter? False /done_all_action_inf? False/ maxQ<0 ? False
411,1,"{'n_estimators': 0.15979591836734744, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.16979591836734745, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 17), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 18), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.595959595959596,6.619647979736328,-0.00011608792753573888,412,counter? False /done_all_action_inf? False/ maxQ<0 ? False
412,1,"{'n_estimators': 0.16979591836734745, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.16979591836734745, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 18), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 18), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5976430976430976,6.637180805206299,-2.8341779183527897e-06,413,counter? False /done_all_action_inf? False/ maxQ<0 ? False
413,1,"{'n_estimators': 0.16979591836734745, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.17979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 18), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 19), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6053872053872054,6.619370460510254,-5.997120475234916e-05,414,counter? False /done_all_action_inf? False/ maxQ<0 ? False
414,1,"{'n_estimators': 0.17979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.17979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 19), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 19), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6037037037037037,6.645524978637695,2.8341779183527897e-06,415,counter? False /done_all_action_inf? False/ maxQ<0 ? False
415,1,"{'n_estimators': 0.17979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.18979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 19), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 20), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.595959595959596,6.618670463562012,5.997120475234916e-05,416,counter? False /done_all_action_inf? False/ maxQ<0 ? False
416,1,"{'n_estimators': 0.18979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.18979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 20), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 20), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5956228956228956,6.636465549468994,1.133671167341714e-07,417,counter? False /done_all_action_inf? False/ maxQ<0 ? False
417,1,"{'n_estimators': 0.18979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.19979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 20), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 21), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5983164983164984,6.618381500244141,-7.25549547098398e-06,418,counter? False /done_all_action_inf? False/ maxQ<0 ? False
418,1,"{'n_estimators': 0.19979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.19979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 21), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 21), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5966329966329966,6.644850730895996,2.8341779183531637e-06,419,counter? False /done_all_action_inf? False/ maxQ<0 ? False
419,1,"{'n_estimators': 0.19979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.20979591836734748, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 21), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 22), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.598989898989899,6.617666244506836,-5.554988719971782e-06,420,counter? False /done_all_action_inf? False/ maxQ<0 ? False
420,1,"{'n_estimators': 0.20979591836734748, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.20979591836734748, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 22), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 22), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.601010101010101,6.63572883605957,-4.081216202428376e-06,421,counter? False /done_all_action_inf? False/ maxQ<0 ? False
421,1,"{'n_estimators': 0.20979591836734748, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.2197959183673475, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 22), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 23), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5885521885521886,6.617368698120117,0.00015519958280900872,422,counter? False /done_all_action_inf? False/ maxQ<0 ? False
